year,activity,region-source,region-dest,Energy (MW.h),Gwa,Total Value (CAN$),Price (CAN$/MW.h),source
1991,Exports,Ontario,New York,2183376.098,0.249243846803653,60965379.2,26.32,
1991,Exports,Quebec,New York,1075447,0.122767922374429,38672712.76,26.83,
1991,Exports,Canada,New York,3258823.098,0.372011769178082,99638091.96,26.49,
1991,Exports,Manitoba,North Dakota,194897,0.022248515981735,4063437.84,20.85,
1991,Exports,Saskatchewan,North Dakota,58646,0.006694748858447,685417.47,11.69,
1991,Exports,Canada,North Dakota,253543,0.028943264840183,4748855.31,18.73,
1991,Exports,British Columbia,Oregon,1322963,0.151023173515982,24176609.3,18.27,
1991,Exports,Canada,Oregon,1322963,0.151023173515982,24176609.3,18.27,
1991,Exports,British Columbia,Total,5269413.258,0.601531193835617,119397185.81,22.66,
1991,Exports,Manitoba,Total,3315871.948,0.378524194977169,59482105.85,16.7,
1991,Exports,New Brunswick,Total,3086090.131,0.352293393949772,145144331.77,46.7,
1991,Exports,Ontario,Total,2314216.998,0.26418002260274,65170325.44,26.14,
1991,Exports,Quebec,Total,5771050.9,0.658795764840183,169244279.76,23.75,
1991,Exports,Saskatchewan,Total,58646,0.006694748858447,685417.47,11.69,
1991,Exports,Canada,Total,19815289.235,2.26201931906393,559123646.1,26.1,
1991,Exports,Ontario,Vermont,23212,0.002649771689498,1858258.2,28.75,
1991,Exports,Quebec,Vermont,1471521,0.167981849315068,58468690.69,24.6,
1991,Exports,Canada,Vermont,1494733,0.170631621004566,60326948.89,24.66,
1991,Exports,British Columbia,Washington,739199.738,0.08438353173516,18195731.91,24.62,
1991,Exports,Canada,Washington,739199.738,0.08438353173516,18195731.91,24.62,
1992,Exports,British Columbia,Alaska,529.92,6.04931506849315E-05,57369,108.26,
1992,Exports,Canada,Alaska,529.92,6.04931506849315E-05,57369,108.26,
1992,Exports,British Columbia,California,1009856,0.115280365296804,23551082.37,23.32,
1992,Exports,Canada,California,1009856,0.115280365296804,23551082.37,23.32,
1992,Exports,British Columbia,Idaho,263031,0.030026369863014,6838679.28,26,
1992,Exports,Canada,Idaho,263031,0.030026369863014,6838679.28,26,
1992,Exports,New Brunswick,Maine,972636.464,0.111031559817352,41879861.6,42.01,
1992,Exports,Quebec,Maine,917.465,0.000104733447489,65538.92,71.43,
1992,Exports,Canada,Maine,973553.929,0.11113629326484,41945400.52,42.04,
1992,Exports,New Brunswick,Massachusetts,757210,0.086439497716895,46565831,61.5,
1992,Exports,Canada,Massachusetts,757210,0.086439497716895,46565831,61.5,
1992,Exports,Ontario,Michigan,83495.276,0.009531424200913,1696872.61,20.32,
1992,Exports,Canada,Michigan,83495.276,0.009531424200913,1696872.61,20.32,
1992,Exports,Manitoba,Minnesota,5455075.625,0.622725527968036,86083622.88,14.65,
1992,Exports,Ontario,Minnesota,15400,0.00175799086758,745128.91,26.97,
1992,Exports,Canada,Minnesota,5470475.625,0.624483518835616,86828751.79,14.68,
1992,Exports,British Columbia,Montana,17091,0.00195102739726,341054.9,19.96,
1992,Exports,Canada,Montana,17091,0.00195102739726,341054.9,19.96,
1992,Exports,British Columbia,Nevada,20448,0.002334246575342,659067.79,32.23,
1992,Exports,Canada,Nevada,20448,0.002334246575342,659067.79,32.23,
1992,Exports,Quebec,New England-ISO,5413912,0.618026484018265,119406586.56,22.06,
1992,Exports,Canada,New England-ISO,5413912,0.618026484018265,119406586.56,22.06,
1992,Exports,Ontario,New York,1903425.667,0.217286035045662,51388782.32,26.18,
1992,Exports,Quebec,New York,1626684,0.185694520547945,62339786.56,30.37,
1992,Exports,Canada,New York,3530109.667,0.402980555593607,113728568.88,28.11,
1992,Exports,Manitoba,North Dakota,602677,0.068798744292238,9615541.91,15.4,
1992,Exports,Saskatchewan,North Dakota,79485,0.009073630136986,1697228.77,21.35,
1992,Exports,Canada,North Dakota,682162,0.077872374429224,11312770.68,16.09,
1992,Exports,British Columbia,Oregon,890254,0.101627168949772,22402487.8,25.16,
1992,Exports,Canada,Oregon,890254,0.101627168949772,22402487.8,25.16,
1992,Exports,British Columbia,Total,7474482.214,0.853251394292237,193963335.82,25.95,
1992,Exports,Manitoba,Total,6057752.625,0.691524272260274,95699164.79,14.72,
1992,Exports,New Brunswick,Total,1729846.464,0.197471057534247,88445692.6,50.54,
1992,Exports,Ontario,Total,2055962.943,0.23469896609589,59230054.97,25.96,
1992,Exports,Quebec,Total,8826668.465,1.0076105553653,258873155.68,23.99,
1992,Exports,Saskatchewan,Total,79485,0.009073630136986,1697228.77,21.35,
1992,Exports,Canada,Total,26224197.711,2.99362987568493,697908632.63,24.31,
1992,Exports,Ontario,Vermont,53642,0.006123515981735,5399271.13,26.51,
1992,Exports,Quebec,Vermont,1785155,0.203784817351598,77061243.64,24.02,
1992,Exports,Canada,Vermont,1838797,0.209908333333333,82460514.77,24.09,
1992,Exports,British Columbia,Washington,5273272.294,0.601971723059361,140113594.68,26.57,
1992,Exports,Canada,Washington,5273272.294,0.601971723059361,140113594.68,26.57,
1993,Exports,British Columbia,Alaska,1321.62,0.000150869863014,79307.48,60.01,
1993,Exports,Canada,Alaska,1321.62,0.000150869863014,79307.48,60.01,
1993,Exports,British Columbia,California,19239,0.002196232876712,761283.99,39.57,
1993,Exports,Canada,California,19239,0.002196232876712,761283.99,39.57,
1993,Exports,New Brunswick,Maine,1014586.277,0.115820351255708,42436194.94,40.8,
1993,Exports,Quebec,Maine,1227.91,0.000140172374429,89546.2,72.93,
1993,Exports,Canada,Maine,1015814.187,0.115960523630137,42525741.14,40.84,
1993,Exports,New Brunswick,Massachusetts,763896,0.087202739726027,38002319,49.75,
1993,Exports,Canada,Massachusetts,763896,0.087202739726027,38002319,49.75,
1993,Exports,Ontario,Michigan,2419889.246,0.276243064611872,63896262.68,24.78,
1993,Exports,Canada,Michigan,2419889.246,0.276243064611872,63896262.68,24.78,
1993,Exports,Manitoba,Minnesota,6707833.041,0.765734365410959,185694087.75,18.25,
1993,Exports,Ontario,Minnesota,3040,0.00034703196347,77042.07,3.98,
1993,Exports,Canada,Minnesota,6710873.041,0.766081397374429,185771129.82,18.25,
1993,Exports,British Columbia,Montana,3040,0.00034703196347,120129.91,39.52,
1993,Exports,Canada,Montana,3040,0.00034703196347,120129.91,39.52,
1993,Exports,British Columbia,Nevada,1049,0.000119748858447,34813,33.19,
1993,Exports,Canada,Nevada,1049,0.000119748858447,34813,33.19,
1993,Exports,Quebec,New England-ISO,6454550,0.736820776255708,141823387.55,21.97,
1993,Exports,Canada,New England-ISO,6454550,0.736820776255708,141823387.55,21.97,
1993,Exports,Ontario,New York,2427506.708,0.277112637899543,60046677.49,24.53,
1993,Exports,Quebec,New York,3340709,0.381359474885845,95244620.72,24.74,
1993,Exports,Canada,New York,5768215.708,0.658472112785388,155291298.21,24.65,
1993,Exports,Manitoba,North Dakota,1116260,0.127426940639269,18648901.72,15.94,
1993,Exports,Saskatchewan,North Dakota,183528,0.020950684931507,3452731.61,18.81,
1993,Exports,Canada,North Dakota,1299788,0.148377625570776,22101633.33,16.35,
1993,Exports,British Columbia,Oregon,1081483,0.12345696347032,40756614.01,37.69,
1993,Exports,Canada,Oregon,1081483,0.12345696347032,40756614.01,37.69,
1993,Exports,British Columbia,Total,2907334.65,0.331887517123288,106458344.82,36.62,
1993,Exports,Manitoba,Total,7824093.041,0.893161306050228,204342989.47,17.92,
1993,Exports,New Brunswick,Total,1778482.277,0.203023090981735,80438513.94,44.64,
1993,Exports,Ontario,Total,4964086.954,0.566676592922374,131607521.48,24.63,
1993,Exports,Quebec,Total,11706694.91,1.33638069748858,331426670.24,23.49,
1993,Exports,Saskatchewan,Total,183528,0.020950684931507,3452731.61,18.81,
1993,Exports,Canada,Total,29364219.832,3.35207988949772,857726771.56,24.75,
1993,Exports,Ontario,Vermont,113651,0.012973858447489,7587539.24,24.14,
1993,Exports,Quebec,Vermont,1910208,0.218060273972603,94269115.77,26.4,
1993,Exports,Canada,Vermont,2023859,0.231034132420091,101856655.01,26.28,
1993,Exports,British Columbia,Washington,1801202.03,0.205616670091324,64706196.43,35.92,
1993,Exports,Canada,Washington,1801202.03,0.205616670091324,64706196.43,35.92,
1994,Exports,British Columbia,Alaska,1308.72,0.000149397260274,89872.44,68.67,
1994,Exports,Canada,Alaska,1308.72,0.000149397260274,89872.44,68.67,
1994,Exports,British Columbia,Arizona,21,2.3972602739726E-06,865,41.19,
1994,Exports,Canada,Arizona,21,2.3972602739726E-06,865,41.19,
1994,Exports,British Columbia,California,145895,0.016654680365297,4129949.18,28.31,
1994,Exports,Canada,California,145895,0.016654680365297,4129949.18,28.31,
1994,Exports,British Columbia,Idaho,67315,0.007684360730594,2284975.27,33.94,
1994,Exports,Canada,Idaho,67315,0.007684360730594,2284975.27,33.94,
1994,Exports,New Brunswick,Maine,1998603.518,0.22815108652968,70162940.13,34.6,
1994,Exports,Quebec,Maine,1449.95,0.000165519406393,105186.09,72.54,
1994,Exports,Canada,Maine,2000053.468,0.228316605936073,70268126.22,34.62,
1994,Exports,New Brunswick,Massachusetts,339354,0.038739041095891,17342112,51.1,
1994,Exports,Ontario,Massachusetts,14685,0.001676369863014,349798.43,23.82,
1994,Exports,Canada,Massachusetts,354039,0.040415410958904,17691910.43,49.97,
1994,Exports,Ontario,Michigan,6910249.852,0.788841307305936,189069912.52,23.89,
1994,Exports,Canada,Michigan,6910249.852,0.788841307305936,189069912.52,23.89,
1994,Exports,Manitoba,Minnesota,7779971.932,0.888124649771689,259285301.08,20.89,
1994,Exports,Ontario,Minnesota,75565,0.008626141552511,1906087.7,23.87,
1994,Exports,Canada,Minnesota,7855536.932,0.896750791324201,261191388.78,20.92,
1994,Exports,British Columbia,Nevada,6850,0.00078196347032,233123,34.03,
1994,Exports,Canada,Nevada,6850,0.00078196347032,233123,34.03,
1994,Exports,Ontario,New England-ISO,103667,0.011834132420091,2481265.86,6.31,
1994,Exports,Quebec,New England-ISO,6972110,0.79590296803653,166320961.92,23.86,
1994,Exports,Canada,New England-ISO,7075777,0.807737100456621,168802227.78,23.6,
1994,Exports,Ontario,New York,5221132.791,0.596019725,149178328.54,26.23,
1994,Exports,Quebec,New York,7750299,0.884737328767123,193146074.82,23.36,
1994,Exports,Canada,New York,12971431.791,1.48075705376712,342324403.36,24.52,
1994,Exports,Manitoba,North Dakota,1074042,0.122607534246575,21366401.33,18.56,
1994,Exports,Saskatchewan,North Dakota,21406,0.002443607305936,430992.18,20.13,
1994,Exports,Canada,North Dakota,1095448,0.125051141552511,21797393.51,18.59,
1994,Exports,British Columbia,Oregon,1066362,0.121730821917808,43098835.64,40.42,
1994,Exports,Canada,Oregon,1066362,0.121730821917808,43098835.64,40.42,
1994,Exports,Ontario,Pennsylvania,141341,0.016134817351598,4261167.3,30.15,
1994,Exports,Canada,Pennsylvania,141341,0.016134817351598,4261167.3,30.15,
1994,Exports,British Columbia,Total,4110642.747,0.469251455136986,144952555.35,35.26,
1994,Exports,Manitoba,Total,8854013.932,1.01073218401826,280651702.41,20.61,
1994,Exports,New Brunswick,Total,2337957.518,0.266890127625571,87505052.13,36.99,
1994,Exports,Ontario,Total,12663470.643,1.44560167157534,351372161.83,24.74,
1994,Exports,Quebec,Total,16834389.95,1.92173401255708,463710613.77,24.05,
1994,Exports,Saskatchewan,Total,21406,0.002443607305936,430992.18,20.13,
1994,Exports,Canada,Total,44821880.79,5.11665305821918,1328623077.67,25.27,
1994,Exports,Ontario,Vermont,196830,0.022469178082192,4125601.48,20.96,
1994,Exports,Quebec,Vermont,2110531,0.240928196347032,104138390.94,27.15,
1994,Exports,Canada,Vermont,2307361,0.263397374429224,108263992.42,26.62,
1994,Exports,British Columbia,Washington,2822891.027,0.32224783413242,95114934.82,33.69,
1994,Exports,Canada,Washington,2822891.027,0.32224783413242,95114934.82,33.69,
1995,Exports,British Columbia,Alaska,1101.82,0.000125778538813,58314.42,52.93,
1995,Exports,Canada,Alaska,1101.82,0.000125778538813,58314.42,52.93,
1995,Exports,British Columbia,California,46268,0.005281735159817,1220634.24,26.38,
1995,Exports,Canada,California,46268,0.005281735159817,1220634.24,26.38,
1995,Exports,British Columbia,Idaho,2798,0.000319406392694,52631.13,18.81,
1995,Exports,Canada,Idaho,2798,0.000319406392694,52631.13,18.81,
1995,Exports,New Brunswick,Maine,3344934.051,0.381841786643836,115793771.35,34.31,
1995,Exports,Quebec,Maine,1013.755,0.000115725456621,74815.33,73.8,
1995,Exports,Canada,Maine,3345947.806,0.381957512100457,115868586.68,34.32,
1995,Exports,Ontario,Massachusetts,293522,0.033507077625571,6110745.06,20.82,
1995,Exports,Quebec,Massachusetts,220684,0.025192237442922,5256196.07,23.53,
1995,Exports,Canada,Massachusetts,514206,0.058699315068493,11366941.13,21.98,
1995,Exports,Ontario,Michigan,5800610.852,0.662170188584475,153591730.61,21.94,
1995,Exports,Canada,Michigan,5800610.852,0.662170188584475,153591730.61,21.94,
1995,Exports,Manitoba,Minnesota,8460212.223,0.965777651027397,265325400.61,19.59,
1995,Exports,Ontario,Minnesota,128721,0.014694178082192,4037729.94,27.49,
1995,Exports,Canada,Minnesota,8588933.223,0.980471829109589,269363130.55,19.71,
1995,Exports,British Columbia,Missouri,450,5.13698630136986E-05,6075,13.5,
1995,Exports,Canada,Missouri,450,5.13698630136986E-05,6075,13.5,
1995,Exports,Ontario,New England-ISO,559285,0.063845319634703,13004233.67,2.25,
1995,Exports,Quebec,New England-ISO,7097666,0.810235844748858,166124877.03,21.35,
1995,Exports,Canada,New England-ISO,7656951,0.874081164383562,179129110.7,19.96,
1995,Exports,Ontario,New York,2326380.854,0.265568590639269,57498723.19,22.97,
1995,Exports,Quebec,New York,6675568,0.762051141552511,173258346.66,24.21,
1995,Exports,Canada,New York,9001948.854,1.02761973219178,230757069.85,23.89,
1995,Exports,Manitoba,North Dakota,678897,0.077499657534247,14539086.68,18.78,
1995,Exports,Saskatchewan,North Dakota,106494,0.012156849315069,1759317.63,16.52,
1995,Exports,Canada,North Dakota,785391,0.089656506849315,16298404.31,18.47,
1995,Exports,British Columbia,Oregon,827764,0.094493607305936,34309202.89,41.45,
1995,Exports,Canada,Oregon,827764,0.094493607305936,34309202.89,41.45,
1995,Exports,Ontario,Pennsylvania,11867,0.001354680365297,427200.81,36,
1995,Exports,Quebec,Pennsylvania,10758,0.001228082191781,291180.9,27.07,
1995,Exports,Canada,Pennsylvania,22625,0.002582762557078,718381.71,31.75,
1995,Exports,British Columbia,Total,1761849.561,0.201124379109589,62575439.69,35.5,
1995,Exports,Manitoba,Total,9139109.223,1.04327730856164,279864487.29,19.53,
1995,Exports,New Brunswick,Total,3344934.051,0.381841786643836,115793771.35,34.31,
1995,Exports,Ontario,Total,9195141.706,1.04967371073059,236596197.77,21.09,
1995,Exports,Quebec,Total,17048612.755,1.9461886706621,488159166.68,22.82,
1995,Exports,Saskatchewan,Total,106494,0.012156849315069,1759317.63,16.52,
1995,Exports,Canada,Total,40596141.296,4.63426270502283,1184748380.41,23.17,
1995,Exports,Ontario,Vermont,74755,0.008533675799087,1925834.49,25.47,
1995,Exports,Quebec,Vermont,3042923,0.347365639269406,143153750.69,23.1,
1995,Exports,Canada,Vermont,3117678,0.355899315068493,145079585.18,23.16,
1995,Exports,British Columbia,Washington,883467.741,0.100852481849315,26928582.01,30.45,
1995,Exports,Canada,Washington,883467.741,0.100852481849315,26928582.01,30.45,
1996,Exports,British Columbia,Alaska,1184.62,0.000135230593607,55213,46.61,
1996,Exports,Canada,Alaska,1184.62,0.000135230593607,55213,46.61,
1996,Exports,Alberta,California,4625,0.00052796803653,52524,11.36,
1996,Exports,British Columbia,California,249591,0.028492123287671,3768801.35,15.1,
1996,Exports,Canada,California,254216,0.029020091324201,3821325.35,15.03,
1996,Exports,British Columbia,Idaho,170361,0.019447602739726,2729511.87,16.02,
1996,Exports,Canada,Idaho,170361,0.019447602739726,2729511.87,16.02,
1996,Exports,New Brunswick,Maine,3000106.086,0.34247786369863,113482665.27,37.44,
1996,Exports,Quebec,Maine,1265.985,0.000144518835616,89882.3,71,
1996,Exports,Canada,Maine,3001372.071,0.342622382534247,113572547.57,37.46,
1996,Exports,Quebec,Massachusetts,265855,0.030348744292238,7566373.06,27.66,
1996,Exports,Canada,Massachusetts,265855,0.030348744292238,7566373.06,27.66,
1996,Exports,Ontario,Michigan,2125852.152,0.24267718630137,74902533.52,26.21,
1996,Exports,Canada,Michigan,2125852.152,0.24267718630137,74902533.52,26.21,
1996,Exports,Manitoba,Minnesota,8904252.517,1.01646718230594,266548941.44,19.33,
1996,Exports,Ontario,Minnesota,188410,0.02150799086758,5419928.11,28.15,
1996,Exports,Canada,Minnesota,9092662.517,1.03797517317352,271968869.55,19.51,
1996,Exports,British Columbia,Montana,38140,0.004353881278539,460393.47,12.07,
1996,Exports,Canada,Montana,38140,0.004353881278539,460393.47,12.07,
1996,Exports,Ontario,New England-ISO,387339,0.044216780821918,8781661.36,21.58,
1996,Exports,Quebec,New England-ISO,7564381,0.863513812785388,202578660.19,26.4,
1996,Exports,Canada,New England-ISO,7951720,0.907730593607306,211360321.55,26.17,
1996,Exports,Ontario,New York,2825664.19,0.322564405251142,69573878.14,24.28,
1996,Exports,Quebec,New York,4685137,0.53483299086758,129504307.18,25.24,
1996,Exports,Canada,New York,7510801.19,0.857397396118721,199078185.32,24.88,
1996,Exports,Manitoba,North Dakota,751666,0.085806621004566,15502657.03,18.19,
1996,Exports,Saskatchewan,North Dakota,175565,0.020041666666667,3309619.97,18.85,
1996,Exports,Canada,North Dakota,927231,0.105848287671233,18812277,18.32,
1996,Exports,Alberta,Oregon,800,9.1324200913242E-05,38624,48.28,
1996,Exports,British Columbia,Oregon,2772922,0.316543607305936,28283075.82,10.2,
1996,Exports,Canada,Oregon,2773722,0.316634931506849,28321699.82,10.21,
1996,Exports,Ontario,Pennsylvania,1300,0.000148401826484,41270.64,31.75,
1996,Exports,Quebec,Pennsylvania,205883,0.023502625570776,5076172.75,24.66,
1996,Exports,Canada,Pennsylvania,207183,0.02365102739726,5117443.39,24.7,
1996,Exports,Alberta,Total,20536,0.002344292237443,406155,19.78,
1996,Exports,British Columbia,Total,8487256.113,0.968864853082192,120423485.98,14.19,
1996,Exports,Manitoba,Total,9819389.517,1.12093487636986,285060757.25,19.23,
1996,Exports,New Brunswick,Total,3000106.086,0.34247786369863,113482665.27,37.44,
1996,Exports,Ontario,Total,5530464.342,0.631331545890411,158771444.93,24.97,
1996,Exports,Quebec,Total,15200081.985,1.73516917636986,536715099.55,27.01,
1996,Exports,Saskatchewan,Total,175565,0.020041666666667,3309619.97,18.85,
1996,Exports,Canada,Total,42233399.043,4.82116427431507,1218169227.95,23.06,
1996,Exports,Ontario,Vermont,1899,0.000216780821918,52173.16,27.47,
1996,Exports,Quebec,Vermont,2477560,0.282826484018265,191899704.07,32.3,
1996,Exports,Canada,Vermont,2479459,0.283043264840183,191951877.23,32.29,
1996,Exports,Alberta,Washington,15111,0.001725,315007,20.85,
1996,Exports,British Columbia,Washington,5255057.493,0.599892407876712,85126490.47,16.2,
1996,Exports,Canada,Washington,5270168.493,0.601617407876712,85441497.47,16.21,
1996,Exports,Manitoba,Wisconsin,163471,0.018661073059361,3009158.78,18.41,
1996,Exports,Canada,Wisconsin,163471,0.018661073059361,3009158.78,18.41,
1997,Exports,British Columbia,Alaska,1233.82,0.000140847031963,92310,74.82,
1997,Exports,Canada,Alaska,1233.82,0.000140847031963,92310,74.82,
1997,Exports,British Columbia,Arizona,163200,0.018630136986301,3646686.74,22.34,
1997,Exports,Canada,Arizona,163200,0.018630136986301,3646686.74,22.34,
1997,Exports,British Columbia,California,1784402,0.203698858447489,45969853.46,25.76,
1997,Exports,Canada,California,1784402,0.203698858447489,45969853.46,25.76,
1997,Exports,British Columbia,Colorado,43021,0.004911073059361,999841.69,23.24,
1997,Exports,Canada,Colorado,43021,0.004911073059361,999841.69,23.24,
1997,Exports,Alberta,Idaho,80,9.1324200913242E-06,1340.45,16.76,
1997,Exports,British Columbia,Idaho,169733,0.019375913242009,3713729.81,21.88,
1997,Exports,Canada,Idaho,169813,0.019385045662101,3715070.26,21.88,
1997,Exports,Manitoba,Iowa,165062,0.018842694063927,1946446.53,11.79,
1997,Exports,Canada,Iowa,165062,0.018842694063927,1946446.53,11.79,
1997,Exports,Manitoba,Kansas,350,3.99543378995434E-05,8327.29,7.98,
1997,Exports,Canada,Kansas,350,3.99543378995434E-05,8327.29,7.98,
1997,Exports,New Brunswick,Maine,3772252.219,0.430622399429224,164063565.3,42.8,
1997,Exports,Quebec,Maine,1171.02,0.000133678082192,82525.27,70.47,
1997,Exports,Canada,Maine,3773423.239,0.430756077511416,164146090.57,42.81,
1997,Exports,Quebec,Massachusetts,163669,0.018683675799087,6004388.82,34.5,
1997,Exports,Canada,Massachusetts,163669,0.018683675799087,6004388.82,34.5,
1997,Exports,Ontario,Michigan,3384314.683,0.386337292579909,95423272.53,22.71,
1997,Exports,Canada,Michigan,3384314.683,0.386337292579909,95423272.53,22.71,
1997,Exports,Manitoba,Minnesota,9810810.142,1.1199554956621,273202704.32,19.82,
1997,Exports,Ontario,Minnesota,198378,0.022645890410959,6418531.85,29.1,
1997,Exports,Canada,Minnesota,10009188.142,1.14260138607306,279621236.17,20,
1997,Exports,Manitoba,Missouri,1160,0.000132420091324,23292.11,20.08,
1997,Exports,Canada,Missouri,1160,0.000132420091324,23292.11,20.08,
1997,Exports,British Columbia,Montana,14170,0.001617579908676,377335.53,26.63,
1997,Exports,Manitoba,Montana,6,6.84931506849315E-07,5772.18,39.92,
1997,Exports,Canada,Montana,14176,0.001618264840183,383107.71,26.63,
1997,Exports,Manitoba,Nebraska,608,6.94063926940639E-05,23023.18,37.87,
1997,Exports,Ontario,Nebraska,101667,0.011605821917808,2359980.84,23.21,
1997,Exports,Quebec,Nebraska,781243,0.08918299086758,25193396.44,32.25,
1997,Exports,Canada,Nebraska,883518,0.100858219178082,27576400.46,31.21,
1997,Exports,New Brunswick,New England-ISO,25640,0.002926940639269,1045167.98,40.76,
1997,Exports,Ontario,New England-ISO,921737,0.105221118721461,23800585.66,25.64,
1997,Exports,Quebec,New England-ISO,6335241,0.72320102739726,207782774.25,32.8,
1997,Exports,Canada,New England-ISO,7282618,0.831349086757991,232628527.89,31.92,
