year,node,Fuel type,Supply and demand characteristics,unit,VALUE,Gwa
2003,New Brunswick,Aviation gasoline,Availability,TJ,44,0.001395242009132
2004,New Brunswick,Aviation gasoline,Availability,TJ,47,0.001490372146119
2005,New Brunswick,Aviation gasoline,Availability,TJ,47,0.001490372146119
2006,New Brunswick,Aviation gasoline,Availability,TJ,47,0.001490372146119
2007,New Brunswick,Aviation gasoline,Availability,TJ,62,0.00196602283105
2008,New Brunswick,Aviation gasoline,Availability,TJ,70,0.002219703196347
2009,New Brunswick,Aviation gasoline,Availability,TJ,87,0.002758773972603
2010,New Brunswick,Aviation gasoline,Availability,TJ,69,0.002187993150685
2011,New Brunswick,Aviation gasoline,Availability,TJ,47,0.001490372146119
2012,New Brunswick,Aviation gasoline,Availability,TJ,39,0.001236691780822
2013,New Brunswick,Aviation gasoline,Availability,TJ,61,0.001934312785388
2014,New Brunswick,Aviation gasoline,Availability,TJ,12,0.000380520547945
2015,New Brunswick,Aviation gasoline,Availability,TJ,,
2016,New Brunswick,Aviation gasoline,Availability,TJ,,
2019,New Brunswick,Aviation gasoline,Availability,TJ,0,0
1995,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,0,0
1996,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,0,0
1997,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,0,0
1998,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,0,0
1999,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,0,0
2000,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,0,0
2001,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,64,0.002029442922374
2002,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,57,0.00180747260274
2003,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,57,0.00180747260274
2004,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,47,0.001490372146119
2005,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,50,0.001585502283105
2006,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,47,0.001490372146119
2007,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,43,0.00136353196347
2008,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,44,0.001395242009132
2009,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,30,0.000951301369863
2010,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,27,0.000856171232877
2011,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,27,0.000856171232877
2012,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,21,0.000665910958904
2013,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,18,0.000570780821918
2014,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,7,0.000221970319635
2015,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,,
2016,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,,
2019,Newfoundland and Labrador,Aviation gasoline,Availability,TJ,0,0
1995,Northwest Territories,Aviation gasoline,Availability,TJ,,
1996,Northwest Territories,Aviation gasoline,Availability,TJ,,
1997,Northwest Territories,Aviation gasoline,Availability,TJ,,
1998,Northwest Territories,Aviation gasoline,Availability,TJ,,
1999,Northwest Territories,Aviation gasoline,Availability,TJ,0,0
2000,Northwest Territories,Aviation gasoline,Availability,TJ,0,0
2001,Northwest Territories,Aviation gasoline,Availability,TJ,0,0
2002,Northwest Territories,Aviation gasoline,Availability,TJ,158,0.005010187214612
2003,Northwest Territories,Aviation gasoline,Availability,TJ,121,0.003836915525114
2004,Northwest Territories,Aviation gasoline,Availability,TJ,117,0.003710075342466
2005,Northwest Territories,Aviation gasoline,Availability,TJ,91,0.002885614155251
2006,Northwest Territories,Aviation gasoline,Availability,TJ,121,0.003836915525114
2007,Northwest Territories,Aviation gasoline,Availability,TJ,115,0.003646655251142
2008,Northwest Territories,Aviation gasoline,Availability,TJ,90,0.002853904109589
2009,Northwest Territories,Aviation gasoline,Availability,TJ,69,0.002187993150685
2010,Northwest Territories,Aviation gasoline,Availability,TJ,77,0.002441673515982
2011,Northwest Territories,Aviation gasoline,Availability,TJ,84,0.002663643835616
2012,Northwest Territories,Aviation gasoline,Availability,TJ,84,0.002663643835616
2013,Northwest Territories,Aviation gasoline,Availability,TJ,62,0.00196602283105
2014,Northwest Territories,Aviation gasoline,Availability,TJ,90,0.002853904109589
2015,Northwest Territories,Aviation gasoline,Availability,TJ,84,0.002663643835616
2016,Northwest Territories,Aviation gasoline,Availability,TJ,65,0.002061152968037
2017,Northwest Territories,Aviation gasoline,Availability,TJ,78,0.002473383561644
2018,Northwest Territories,Aviation gasoline,Availability,TJ,73,0.002314833333333
2019,Northwest Territories,Aviation gasoline,Availability,TJ,58,0.001839182648402
1995,Nova Scotia,Aviation gasoline,Availability,TJ,10,0.000317100456621
1996,Nova Scotia,Aviation gasoline,Availability,TJ,64,0.002029442922374
1997,Nova Scotia,Aviation gasoline,Availability,TJ,54,0.001712342465753
1998,Nova Scotia,Aviation gasoline,Availability,TJ,54,0.001712342465753
1999,Nova Scotia,Aviation gasoline,Availability,TJ,50,0.001585502283105
2000,Nova Scotia,Aviation gasoline,Availability,TJ,40,0.001268401826484
2001,Nova Scotia,Aviation gasoline,Availability,TJ,30,0.000951301369863
2002,Nova Scotia,Aviation gasoline,Availability,TJ,34,0.001078141552511
2003,Nova Scotia,Aviation gasoline,Availability,TJ,30,0.000951301369863
2004,Nova Scotia,Aviation gasoline,Availability,TJ,27,0.000856171232877
2005,Nova Scotia,Aviation gasoline,Availability,TJ,23,0.000729331050228
2006,Nova Scotia,Aviation gasoline,Availability,TJ,23,0.000729331050228
2007,Nova Scotia,Aviation gasoline,Availability,TJ,22,0.000697621004566
2008,Nova Scotia,Aviation gasoline,Availability,TJ,23,0.000729331050228
2009,Nova Scotia,Aviation gasoline,Availability,TJ,23,0.000729331050228
2010,Nova Scotia,Aviation gasoline,Availability,TJ,23,0.000729331050228
2011,Nova Scotia,Aviation gasoline,Availability,TJ,20,0.000634200913242
2012,Nova Scotia,Aviation gasoline,Availability,TJ,17,0.000539070776256
2013,Nova Scotia,Aviation gasoline,Availability,TJ,1,3.17100456621005E-05
2014,Nova Scotia,Aviation gasoline,Availability,TJ,,
2015,Nova Scotia,Aviation gasoline,Availability,TJ,,
2016,Nova Scotia,Aviation gasoline,Availability,TJ,,
2019,Nova Scotia,Aviation gasoline,Availability,TJ,-2,-6.34200913242009E-05
1995,Nunavut,Aviation gasoline,Availability,TJ,,
1996,Nunavut,Aviation gasoline,Availability,TJ,,
1997,Nunavut,Aviation gasoline,Availability,TJ,,
1998,Nunavut,Aviation gasoline,Availability,TJ,,
1999,Nunavut,Aviation gasoline,Availability,TJ,0,0
2000,Nunavut,Aviation gasoline,Availability,TJ,0,0
2001,Nunavut,Aviation gasoline,Availability,TJ,0,0
2002,Nunavut,Aviation gasoline,Availability,TJ,3,9.51301369863014E-05
2003,Nunavut,Aviation gasoline,Availability,TJ,3,9.51301369863014E-05
2004,Nunavut,Aviation gasoline,Availability,TJ,3,9.51301369863014E-05
2005,Nunavut,Aviation gasoline,Availability,TJ,,
2006,Nunavut,Aviation gasoline,Availability,TJ,,
2007,Nunavut,Aviation gasoline,Availability,TJ,,
2008,Nunavut,Aviation gasoline,Availability,TJ,,
2009,Nunavut,Aviation gasoline,Availability,TJ,,
2010,Nunavut,Aviation gasoline,Availability,TJ,,
2011,Nunavut,Aviation gasoline,Availability,TJ,,
2012,Nunavut,Aviation gasoline,Availability,TJ,,
2013,Nunavut,Aviation gasoline,Availability,TJ,,
2014,Nunavut,Aviation gasoline,Availability,TJ,,
2015,Nunavut,Aviation gasoline,Availability,TJ,,
2016,Nunavut,Aviation gasoline,Availability,TJ,,
1995,Ontario,Aviation gasoline,Availability,TJ,847,0.026858408675799
1996,Ontario,Aviation gasoline,Availability,TJ,896,0.028412200913242
1997,Ontario,Aviation gasoline,Availability,TJ,909,0.028824431506849
1998,Ontario,Aviation gasoline,Availability,TJ,692,0.021943351598174
1999,Ontario,Aviation gasoline,Availability,TJ,560,0.017757625570776
2000,Ontario,Aviation gasoline,Availability,TJ,531,0.016838034246575
2001,Ontario,Aviation gasoline,Availability,TJ,562,0.017821045662101
2002,Ontario,Aviation gasoline,Availability,TJ,546,0.017313684931507
2003,Ontario,Aviation gasoline,Availability,TJ,513,0.016267253424658
2004,Ontario,Aviation gasoline,Availability,TJ,493,0.015633052511416
2005,Ontario,Aviation gasoline,Availability,TJ,602,0.019089447488585
2006,Ontario,Aviation gasoline,Availability,TJ,593,0.018804057077626
2007,Ontario,Aviation gasoline,Availability,TJ,526,0.016679484018265
2008,Ontario,Aviation gasoline,Availability,TJ,456,0.014459780821918
2009,Ontario,Aviation gasoline,Availability,TJ,409,0.012969408675799
2010,Ontario,Aviation gasoline,Availability,TJ,293,0.009291043378995
2011,Ontario,Aviation gasoline,Availability,TJ,302,0.009576433789954
2012,Ontario,Aviation gasoline,Availability,TJ,164,0.005200447488584
2013,Ontario,Aviation gasoline,Availability,TJ,140,0.004439406392694
2014,Ontario,Aviation gasoline,Availability,TJ,254,0.008054351598174
2015,Ontario,Aviation gasoline,Availability,TJ,,
2016,Ontario,Aviation gasoline,Availability,TJ,353,0.011193646118722
2017,Ontario,Aviation gasoline,Availability,TJ,281,0.00891052283105
2018,Ontario,Aviation gasoline,Availability,TJ,188,0.005961488584475
2019,Ontario,Aviation gasoline,Availability,TJ,343,0.010876545662101
1995,Prince Edward Island,Aviation gasoline,Availability,TJ,10,0.000317100456621
1996,Prince Edward Island,Aviation gasoline,Availability,TJ,3,9.51301369863014E-05
1997,Prince Edward Island,Aviation gasoline,Availability,TJ,7,0.000221970319635
1998,Prince Edward Island,Aviation gasoline,Availability,TJ,7,0.000221970319635
1999,Prince Edward Island,Aviation gasoline,Availability,TJ,7,0.000221970319635
2000,Prince Edward Island,Aviation gasoline,Availability,TJ,7,0.000221970319635
2001,Prince Edward Island,Aviation gasoline,Availability,TJ,3,9.51301369863014E-05
2002,Prince Edward Island,Aviation gasoline,Availability,TJ,10,0.000317100456621
2003,Prince Edward Island,Aviation gasoline,Availability,TJ,7,0.000221970319635
2004,Prince Edward Island,Aviation gasoline,Availability,TJ,10,0.000317100456621
2005,Prince Edward Island,Aviation gasoline,Availability,TJ,10,0.000317100456621
2006,Prince Edward Island,Aviation gasoline,Availability,TJ,10,0.000317100456621
2007,Prince Edward Island,Aviation gasoline,Availability,TJ,11,0.000348810502283
2008,Prince Edward Island,Aviation gasoline,Availability,TJ,10,0.000317100456621
2009,Prince Edward Island,Aviation gasoline,Availability,TJ,7,0.000221970319635
2010,Prince Edward Island,Aviation gasoline,Availability,TJ,6,0.000190260273973
2011,Prince Edward Island,Aviation gasoline,Availability,TJ,3,9.51301369863014E-05
2012,Prince Edward Island,Aviation gasoline,Availability,TJ,3,9.51301369863014E-05
2013,Prince Edward Island,Aviation gasoline,Availability,TJ,1,3.17100456621005E-05
2014,Prince Edward Island,Aviation gasoline,Availability,TJ,,
2015,Prince Edward Island,Aviation gasoline,Availability,TJ,,
2016,Prince Edward Island,Aviation gasoline,Availability,TJ,,
2019,Prince Edward Island,Aviation gasoline,Availability,TJ,0,0
1995,Quebec,Aviation gasoline,Availability,TJ,857,0.02717550913242
1996,Quebec,Aviation gasoline,Availability,TJ,851,0.026985248858448
1997,Quebec,Aviation gasoline,Availability,TJ,963,0.030536773972603
1998,Quebec,Aviation gasoline,Availability,TJ,560,0.017757625570776
1999,Quebec,Aviation gasoline,Availability,TJ,1478,0.046867447488585
2000,Quebec,Aviation gasoline,Availability,TJ,546,0.017313684931507
2001,Quebec,Aviation gasoline,Availability,TJ,589,0.018677216894977
2002,Quebec,Aviation gasoline,Availability,TJ,630,0.019977328767123
2003,Quebec,Aviation gasoline,Availability,TJ,565,0.017916175799087
2004,Quebec,Aviation gasoline,Availability,TJ,597,0.018930897260274
2005,Quebec,Aviation gasoline,Availability,TJ,537,0.017028294520548
2006,Quebec,Aviation gasoline,Availability,TJ,563,0.017852755707763
2007,Quebec,Aviation gasoline,Availability,TJ,731,0.023180043378996
2008,Quebec,Aviation gasoline,Availability,TJ,825,0.026160787671233
2009,Quebec,Aviation gasoline,Availability,TJ,999,0.031678335616438
2010,Quebec,Aviation gasoline,Availability,TJ,944,0.029934283105023
2011,Quebec,Aviation gasoline,Availability,TJ,556,0.017630785388128
2012,Quebec,Aviation gasoline,Availability,TJ,592,0.018772347031964
2013,Quebec,Aviation gasoline,Availability,TJ,546,0.017313684931507
2014,Quebec,Aviation gasoline,Availability,TJ,479,0.015189111872146
2015,Quebec,Aviation gasoline,Availability,TJ,,
2016,Quebec,Aviation gasoline,Availability,TJ,534,0.016933164383562
2017,Quebec,Aviation gasoline,Availability,TJ,480,0.015220821917808
2018,Quebec,Aviation gasoline,Availability,TJ,251,0.007959221461187
2019,Quebec,Aviation gasoline,Availability,TJ,481,0.01525253196347
1995,Saskatchewan,Aviation gasoline,Availability,TJ,402,0.012747438356164
1996,Saskatchewan,Aviation gasoline,Availability,TJ,406,0.012874278538813
1997,Saskatchewan,Aviation gasoline,Availability,TJ,365,0.011574166666667
1998,Saskatchewan,Aviation gasoline,Availability,TJ,399,0.012652308219178
1999,Saskatchewan,Aviation gasoline,Availability,TJ,282,0.008942232876712
2000,Saskatchewan,Aviation gasoline,Availability,TJ,385,0.012208367579909
2001,Saskatchewan,Aviation gasoline,Availability,TJ,198,0.006278589041096
2002,Saskatchewan,Aviation gasoline,Availability,TJ,238,0.00754699086758
2003,Saskatchewan,Aviation gasoline,Availability,TJ,197,0.006246878995434
2004,Saskatchewan,Aviation gasoline,Availability,TJ,141,0.004471116438356
2005,Saskatchewan,Aviation gasoline,Availability,TJ,178,0.005644388127854
2006,Saskatchewan,Aviation gasoline,Availability,TJ,198,0.006278589041096
2007,Saskatchewan,Aviation gasoline,Availability,TJ,171,0.005422417808219
2008,Saskatchewan,Aviation gasoline,Availability,TJ,161,0.005105317351598
2009,Saskatchewan,Aviation gasoline,Availability,TJ,121,0.003836915525114
2010,Saskatchewan,Aviation gasoline,Availability,TJ,146,0.004629666666667
2011,Saskatchewan,Aviation gasoline,Availability,TJ,131,0.004154015981735
2012,Saskatchewan,Aviation gasoline,Availability,TJ,164,0.005200447488584
2013,Saskatchewan,Aviation gasoline,Availability,TJ,131,0.004154015981735
2014,Saskatchewan,Aviation gasoline,Availability,TJ,89,0.002822194063927
2015,Saskatchewan,Aviation gasoline,Availability,TJ,87,0.002758773972603
2016,Saskatchewan,Aviation gasoline,Availability,TJ,83,0.002631933789954
2017,Saskatchewan,Aviation gasoline,Availability,TJ,74,0.002346543378995
2018,Saskatchewan,Aviation gasoline,Availability,TJ,68,0.002156283105023
2019,Saskatchewan,Aviation gasoline,Availability,TJ,61,0.001934312785388
1995,Yukon,Aviation gasoline,Availability,TJ,,
1996,Yukon,Aviation gasoline,Availability,TJ,,
1997,Yukon,Aviation gasoline,Availability,TJ,,
1998,Yukon,Aviation gasoline,Availability,TJ,,
1999,Yukon,Aviation gasoline,Availability,TJ,0,0
2000,Yukon,Aviation gasoline,Availability,TJ,0,0
2001,Yukon,Aviation gasoline,Availability,TJ,0,0
2002,Yukon,Aviation gasoline,Availability,TJ,33,0.001046431506849
2003,Yukon,Aviation gasoline,Availability,TJ,30,0.000951301369863
2004,Yukon,Aviation gasoline,Availability,TJ,37,0.001173271689498
2005,Yukon,Aviation gasoline,Availability,TJ,37,0.001173271689498
2006,Yukon,Aviation gasoline,Availability,TJ,34,0.001078141552511
2007,Yukon,Aviation gasoline,Availability,TJ,42,0.001331821917808
2008,Yukon,Aviation gasoline,Availability,TJ,37,0.001173271689498
2009,Yukon,Aviation gasoline,Availability,TJ,34,0.001078141552511
2010,Yukon,Aviation gasoline,Availability,TJ,36,0.001141561643836
2011,Yukon,Aviation gasoline,Availability,TJ,47,0.001490372146119
2012,Yukon,Aviation gasoline,Availability,TJ,39,0.001236691780822
2013,Yukon,Aviation gasoline,Availability,TJ,33,0.001046431506849
2014,Yukon,Aviation gasoline,Availability,TJ,33,0.001046431506849
2015,Yukon,Aviation gasoline,Availability,TJ,69,0.002187993150685
2016,Yukon,Aviation gasoline,Availability,TJ,56,0.001775762557078
2017,Yukon,Aviation gasoline,Availability,TJ,46,0.001458662100457
2018,Yukon,Aviation gasoline,Availability,TJ,49,0.001553792237443
2019,Yukon,Aviation gasoline,Availability,TJ,37,0.001173271689498
1995,Alberta,Aviation gasoline,Commercial and other institutional,TJ,392,0.012430337899543
1996,Alberta,Aviation gasoline,Commercial and other institutional,TJ,302,0.009576433789954
1997,Alberta,Aviation gasoline,Commercial and other institutional,TJ,362,0.01147903652968
1998,Alberta,Aviation gasoline,Commercial and other institutional,TJ,574,0.018201566210046
1999,Alberta,Aviation gasoline,Commercial and other institutional,TJ,628,0.019913908675799
2000,Alberta,Aviation gasoline,Commercial and other institutional,TJ,636,0.020167589041096
2001,Alberta,Aviation gasoline,Commercial and other institutional,TJ,542,0.017186844748859
2002,Alberta,Aviation gasoline,Commercial and other institutional,TJ,584,0.018518666666667
2003,Alberta,Aviation gasoline,Commercial and other institutional,TJ,460,0.014586621004566
2004,Alberta,Aviation gasoline,Commercial and other institutional,TJ,375,0.011891267123288
2005,Alberta,Aviation gasoline,Commercial and other institutional,TJ,437,0.013857289954338
2006,Alberta,Aviation gasoline,Commercial and other institutional,TJ,393,0.012462047945206
2007,Alberta,Aviation gasoline,Commercial and other institutional,TJ,376,0.01192297716895
2008,Alberta,Aviation gasoline,Commercial and other institutional,TJ,449,0.014237810502283
2009,Alberta,Aviation gasoline,Commercial and other institutional,TJ,403,0.012779148401827
2010,Alberta,Aviation gasoline,Commercial and other institutional,TJ,339,0.010749705479452
2011,Alberta,Aviation gasoline,Commercial and other institutional,TJ,134,0.004249146118721
2012,Alberta,Aviation gasoline,Commercial and other institutional,TJ,328,0.010400894977169
2013,Alberta,Aviation gasoline,Commercial and other institutional,TJ,408,0.012937698630137
2014,Alberta,Aviation gasoline,Commercial and other institutional,TJ,126,0.003995465753425
2015,Alberta,Aviation gasoline,Commercial and other institutional,TJ,165,0.005232157534247
2016,Alberta,Aviation gasoline,Commercial and other institutional,TJ,168,0.005327287671233
2017,Alberta,Aviation gasoline,Commercial and other institutional,TJ,26,0.000824461187215
2018,Alberta,Aviation gasoline,Commercial and other institutional,TJ,2,6.34200913242009E-05
2019,Alberta,Aviation gasoline,Commercial and other institutional,TJ,51,0.001617212328767
1995,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,463,0.014681751141553
1996,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,474,0.015030561643836
1997,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,557,0.01766249543379
1998,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,390,0.012366917808219
1999,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,343,0.010876545662101
2000,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,377,0.011954687214612
2001,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,307,0.009734984018265
2002,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,328,0.010400894977169
2003,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,266,0.008434872146119
2004,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,283,0.008973942922374
2005,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,288,0.009132493150685
2006,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,180,0.005707808219178
2007,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,125,0.003963755707763
2008,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,85,0.002695353881279
2009,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,85,0.002695353881279
2010,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,62,0.00196602283105
2011,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,64,0.002029442922374
2012,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,151,0.004788216894977
2013,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,135,0.004280856164384
