year,model,variable,value,unit
2090,GCAM,res_cool_proj,0.11164875569215682,GJ/m$^2$
2095,GCAM,res_cool_proj,0.11789280004347788,GJ/m$^2$
2100,GCAM,res_cool_proj,0.12442924682612415,GJ/m$^2$
2020,GCAM,com_heat_proj,0.8851849672371592,GJ/m$^2$
2025,GCAM,com_heat_proj,0.9281611190696872,GJ/m$^2$
2030,GCAM,com_heat_proj,0.9645053776701082,GJ/m$^2$
2035,GCAM,com_heat_proj,0.9908347154774058,GJ/m$^2$
2040,GCAM,com_heat_proj,1.0058507914778905,GJ/m$^2$
2045,GCAM,com_heat_proj,1.010929994994353,GJ/m$^2$
2050,GCAM,com_heat_proj,1.0079515502331704,GJ/m$^2$
2055,GCAM,com_heat_proj,1.0009466273287106,GJ/m$^2$
2060,GCAM,com_heat_proj,0.9923530848881323,GJ/m$^2$
2065,GCAM,com_heat_proj,0.9836432044686705,GJ/m$^2$
2070,GCAM,com_heat_proj,0.9730140466756657,GJ/m$^2$
2075,GCAM,com_heat_proj,0.9593556343351226,GJ/m$^2$
2080,GCAM,com_heat_proj,0.9428566320243505,GJ/m$^2$
2085,GCAM,com_heat_proj,0.9240897902771512,GJ/m$^2$
2090,GCAM,com_heat_proj,0.9035281920953995,GJ/m$^2$
2095,GCAM,com_heat_proj,0.8819682083005297,GJ/m$^2$
2100,GCAM,com_heat_proj,0.8593193844766912,GJ/m$^2$
2020,GCAM,com_cool_proj,0.10059994503346494,GJ/m$^2$
2025,GCAM,com_cool_proj,0.11394584314441865,GJ/m$^2$
2030,GCAM,com_cool_proj,0.1278893968544188,GJ/m$^2$
2035,GCAM,com_cool_proj,0.1418581148681239,GJ/m$^2$
2040,GCAM,com_cool_proj,0.1554335274789196,GJ/m$^2$
2045,GCAM,com_cool_proj,0.16856414297793468,GJ/m$^2$
2050,GCAM,com_cool_proj,0.18132269303931875,GJ/m$^2$
2055,GCAM,com_cool_proj,0.1942989760210659,GJ/m$^2$
2060,GCAM,com_cool_proj,0.20795159593531107,GJ/m$^2$
2065,GCAM,com_cool_proj,0.22266463756111382,GJ/m$^2$
2070,GCAM,com_cool_proj,0.23807049261852606,GJ/m$^2$
2075,GCAM,com_cool_proj,0.2538545108457027,GJ/m$^2$
2080,GCAM,com_cool_proj,0.269995248060513,GJ/m$^2$
2085,GCAM,com_cool_proj,0.2866012194243888,GJ/m$^2$
2090,GCAM,com_cool_proj,0.3037890090180276,GJ/m$^2$
2095,GCAM,com_cool_proj,0.3218501427177685,GJ/m$^2$
2100,GCAM,com_cool_proj,0.3407885724234129,GJ/m$^2$
